minute,second,x,y,playType,bodyPart,interveningOpponents,interveningTeammates,interferenceOnShooter
73,45,24.94,9.73,جریان بازی,پای راست,4,1,زیاد
16,2,7.23,1.75,جریان بازی,پای چپ,2,0,متوسط
70,24,6.98,7.23,جریان بازی,پای چپ,0,0,کم
16,10,10.23,-5.49,جریان بازی,پای راست,1,0,کم
89,49,4.74,-2.0,جریان بازی,پای چپ,2,0,زیاد
67,4,15.21,-0.75,جریان بازی,پای راست,3,0,کم
83,3,28.93,-21.95,جریان بازی,پای راست,4,0,کم
3,59,30.67,-7.98,جریان بازی,پای راست,3,0,متوسط
43,22,25.19,9.23,جریان بازی,پای راست,2,1,متوسط
45,59,7.48,-11.47,جریان بازی,سر,3,0,متوسط
80,2,24.44,2.24,جریان بازی,پای راست,6,2,کم
56,28,7.48,2.99,جریان بازی,پای راست,1,0,کم
23,55,10.72,4.49,جریان بازی,پای راست,2,0,کم
62,1,2.24,3.49,جریان بازی,پای چپ,0,0,کم
69,1,8.98,-6.48,جریان بازی,سر,1,0,متوسط
9,36,26.68,2.0,ضربه آزاد مستقیم,پای راست,7,2,کم
92,2,10.97,0.0,پنالتی,پای راست,1,0,کم
35,17,7.98,-2.49,جریان بازی,سر,4,1,متوسط
79,5,10.23,-4.74,جریان بازی,سر,2,0,کم
79,28,18.95,-15.21,جریان بازی,پای راست,4,0,متوسط
73,4,6.48,-12.22,جریان بازی,پای راست,1,0,متوسط
24,42,9.23,-8.98,جریان بازی,پای راست,3,0,متوسط
23,31,21.7,-13.97,جریان بازی,پای راست,2,0,کم
70,7,8.73,13.97,جریان بازی,پای چپ,1,0,متوسط
48,9,8.48,3.99,جریان بازی,سر,1,0,متوسط
64,12,6.24,-5.99,جریان بازی,پای راست,3,0,متوسط
87,7,1.5,0.75,جریان بازی,پای چپ,0,0,متوسط
17,45,24.94,-4.74,جریان بازی,پای راست,2,0,زیاد
47,0,28.93,4.49,جریان بازی,پای چپ,3,1,متوسط
27,16,4.74,-1.0,جریان بازی,پای راست,2,1,کم
45,43,8.23,2.74,جریان بازی,سر,2,0,متوسط
65,55,20.7,-18.95,جریان بازی,پای چپ,3,1,متوسط
40,16,14.46,-1.75,جریان بازی,سر,2,1,کم
44,10,7.23,-12.97,جریان بازی,پای راست,1,0,زیاد
67,3,29.93,-9.98,جریان بازی,پای راست,2,0,متوسط
2,29,3.99,9.23,جریان بازی,پای راست,2,1,کم
14,33,8.48,10.97,جریان بازی,پای چپ,1,0,کم
45,8,11.22,13.47,جریان بازی,پای راست,3,0,زیاد
93,24,29.68,-11.72,جریان بازی,پای راست,3,0,متوسط
30,14,11.72,-0.75,جریان بازی,پای راست,2,0,زیاد
89,7,8.98,2.24,جریان بازی,پای راست,2,0,متوسط
93,30,10.47,3.49,جریان بازی,پای چپ,1,0,متوسط
52,29,13.22,-4.49,جریان بازی,سر,2,0,زیاد
3,2,13.22,-13.72,جریان بازی,پای راست,4,0,متوسط
56,0,25.44,11.47,ضربه آزاد مستقیم,پای راست,5,0,کم
64,39,21.7,-14.96,جریان بازی,پای راست,2,0,کم
47,2,24.44,-9.48,جریان بازی,پای چپ,6,3,متوسط
68,1,13.72,3.99,جریان بازی,پای چپ,3,0,متوسط
93,34,6.98,-4.24,جریان بازی,پای راست,0,0,کم
48,42,11.72,19.2,جریان بازی,پای چپ,2,0,متوسط
69,55,27.43,11.72,جریان بازی,پای راست,5,3,کم
67,1,11.22,2.74,جریان بازی,پای راست,1,0,متوسط
29,5,9.98,-7.23,جریان بازی,پای چپ,1,0,کم
79,2,20.45,17.96,جریان بازی,پای چپ,2,0,متوسط
83,43,9.48,-4.24,جریان بازی,سر,2,0,متوسط
56,52,12.47,23.44,ضربه آزاد مستقیم,پای راست,7,3,کم
6,38,19.7,2.0,جریان بازی,پای چپ,1,0,متوسط
47,14,6.98,-15.21,جریان بازی,پای چپ,2,0,متوسط
61,24,27.18,-8.48,ضربه آزاد مستقیم,پای چپ,7,5,کم
14,33,4.99,-9.98,جریان بازی,پای راست,2,1,متوسط
66,2,13.47,-9.98,جریان بازی,پای راست,3,0,کم
54,4,18.95,-10.97,جریان بازی,پای راست,2,0,کم
61,44,2.24,2.99,جریان بازی,سر,0,0,کم
91,47,15.96,-22.69,ضربه آزاد مستقیم,پای چپ,3,0,کم
55,3,11.22,7.23,جریان بازی,پای چپ,2,0,متوسط
44,23,48.88,4.24,جریان بازی,پای راست,3,0,متوسط
83,30,18.95,11.97,جریان بازی,پای راست,3,0,کم
18,57,14.22,16.21,جریان بازی,پای چپ,1,0,کم
61,21,13.97,10.72,جریان بازی,پای چپ,3,0,متوسط
37,41,28.93,-6.48,جریان بازی,پای چپ,2,0,کم
54,53,5.99,11.72,جریان بازی,پای چپ,1,0,متوسط
33,34,4.49,0.25,جریان بازی,پای راست,1,0,کم
89,20,25.44,-3.49,ضربه آزاد مستقیم,پای چپ,5,2,کم
89,15,17.96,0.25,جریان بازی,پای چپ,3,0,زیاد
5,57,24.19,17.71,جریان بازی,پای راست,5,2,کم
10,28,14.46,-17.21,جریان بازی,پای راست,3,0,زیاد
22,52,10.47,-13.22,جریان بازی,پای راست,5,0,متوسط
14,40,10.97,4.24,جریان بازی,سر,2,0,متوسط
2,17,15.46,0.5,جریان بازی,سایر,1,0,کم
38,38,3.49,-0.75,جریان بازی,پای راست,1,0,کم
82,3,30.92,-9.98,جریان بازی,پای راست,2,0,کم
57,10,6.73,-3.24,جریان بازی,پای راست,4,0,زیاد
22,28,9.23,7.73,جریان بازی,پای چپ,2,1,کم
18,40,21.7,-3.49,جریان بازی,پای چپ,2,1,کم
9,22,4.99,-10.23,جریان بازی,پای راست,2,0,کم
53,38,10.97,-4.99,جریان بازی,پای چپ,2,0,متوسط
19,33,27.68,-14.22,جریان بازی,پای چپ,4,1,متوسط
68,57,2.99,-3.49,جریان بازی,سر,2,0,زیاد
46,51,14.46,-15.71,جریان بازی,پای چپ,2,0,متوسط
39,39,12.47,11.47,جریان بازی,پای راست,2,0,متوسط
70,14,8.48,6.73,جریان بازی,سر,1,0,کم
46,4,17.46,3.49,جریان بازی,پای چپ,4,1,متوسط
93,4,8.98,-14.96,جریان بازی,پای راست,2,0,کم
77,37,11.97,-7.23,جریان بازی,سر,2,0,کم
24,20,6.48,-1.75,جریان بازی,پای چپ,1,0,متوسط
75,35,21.95,-15.46,جریان بازی,پای راست,2,0,کم
46,31,13.22,11.47,جریان بازی,پای راست,3,0,کم
80,15,6.24,6.48,جریان بازی,سر,2,0,متوسط
1,45,14.71,14.96,جریان بازی,پای چپ,1,0,متوسط
66,23,10.97,0.0,پنالتی,پای راست,1,0,کم
46,42,23.94,6.73,جریان بازی,پای راست,3,1,کم
94,7,8.23,-0.75,جریان بازی,پای چپ,1,0,کم
74,6,21.7,-14.46,جریان بازی,پای چپ,2,0,متوسط
12,56,9.73,-7.23,جریان بازی,پای راست,2,0,متوسط
9,28,26.43,-2.0,جریان بازی,پای راست,3,0,متوسط
41,57,12.22,-6.73,جریان بازی,سر,3,0,متوسط
37,23,4.74,-1.5,جریان بازی,پای چپ,1,0,کم
50,26,11.22,3.99,جریان بازی,سر,2,0,متوسط
77,38,11.47,-5.74,جریان بازی,پای راست,3,1,متوسط
22,48,1.75,-2.24,جریان بازی,پای راست,1,0,کم
58,18,4.24,-1.75,جریان بازی,پای راست,1,0,متوسط
16,40,19.95,11.72,جریان بازی,پای راست,3,0,متوسط
82,49,33.17,2.74,جریان بازی,پای چپ,3,0,کم
61,11,9.48,-0.5,جریان بازی,سر,2,0,زیاد
21,47,8.48,-2.49,جریان بازی,پای راست,3,0,متوسط
8,39,22.94,3.99,جریان بازی,پای چپ,5,1,متوسط
45,16,19.95,7.73,جریان بازی,پای راست,3,1,زیاد
8,9,10.97,0.0,پنالتی,پای راست,1,0,کم
40,30,24.19,12.97,جریان بازی,پای راست,3,2,متوسط
44,2,61.85,17.21,جریان بازی,پای چپ,2,0,متوسط
33,51,24.94,9.98,جریان بازی,پای چپ,7,4,متوسط
56,12,22.44,-14.46,جریان بازی,پای چپ,3,1,کم
49,1,19.7,-9.98,جریان بازی,پای راست,2,0,متوسط
20,20,10.97,2.99,جریان بازی,سر,2,0,زیاد
69,4,2.49,1.75,جریان بازی,سر,0,0,کم
95,25,3.99,-8.48,جریان بازی,پای راست,2,0,متوسط
51,49,26.43,3.74,جریان بازی,پای راست,4,1,کم
79,35,6.98,-1.0,جریان بازی,سر,2,0,کم
71,56,10.23,14.71,جریان بازی,پای چپ,2,0,متوسط
48,51,22.2,20.7,جریان بازی,پای راست,3,1,متوسط
5,43,2.0,5.99,جریان بازی,پای راست,2,0,متوسط
67,30,7.98,6.24,جریان بازی,سر,2,0,متوسط
12,9,9.98,-6.48,جریان بازی,پای راست,4,0,کم
50,48,8.48,1.5,جریان بازی,سر,2,2,کم
62,3,14.46,10.47,جریان بازی,پای چپ,2,0,متوسط
54,14,19.95,1.25,جریان بازی,پای چپ,3,0,متوسط
52,55,17.71,15.96,جریان بازی,پای چپ,3,0,متوسط
38,34,11.97,-2.24,جریان بازی,پای چپ,2,0,زیاد
40,3,14.22,7.73,جریان بازی,پای چپ,5,1,کم
63,46,20.7,4.49,جریان بازی,پای چپ,2,0,متوسط
75,31,5.74,-11.22,جریان بازی,پای راست,1,0,کم
44,19,21.45,1.0,جریان بازی,پای چپ,2,0,متوسط
24,51,2.99,0.25,جریان بازی,سر,2,0,زیاد
84,37,15.46,15.46,جریان بازی,پای راست,2,0,متوسط
52,3,20.95,14.46,جریان بازی,پای راست,2,0,متوسط
66,46,27.43,2.74,ضربه آزاد مستقیم,پای راست,7,2,کم
78,58,12.72,-3.99,جریان بازی,سر,2,1,زیاد
83,25,8.48,-10.97,جریان بازی,پای راست,3,0,زیاد
14,0,2.0,2.0,جریان بازی,پای راست,1,0,کم
46,55,12.72,1.75,جریان بازی,پای راست,1,0,کم
68,32,22.94,-8.73,جریان بازی,پای چپ,4,1,متوسط
55,37,5.24,-2.49,جریان بازی,سر,1,0,متوسط
46,9,7.48,-1.5,جریان بازی,پای راست,1,0,متوسط
57,3,30.18,10.72,جریان بازی,پای چپ,4,0,کم
70,47,21.45,-1.0,جریان بازی,پای راست,3,0,کم
71,57,20.2,5.99,جریان بازی,پای راست,2,1,متوسط
73,47,16.96,-2.0,ضربه آزاد مستقیم,پای چپ,9,2,کم
86,20,23.19,17.96,ضربه آزاد مستقیم,پای راست,4,1,کم
25,10,12.97,14.96,جریان بازی,پای راست,4,1,متوسط
28,50,5.49,0.25,جریان بازی,پای راست,0,0,کم
3,14,16.96,12.47,جریان بازی,پای راست,2,0,متوسط
22,23,27.18,-11.97,جریان بازی,پای راست,2,0,کم
73,25,24.19,2.74,جریان بازی,پای راست,4,1,کم
90,52,10.72,1.5,جریان بازی,پای راست,2,0,زیاد
26,7,10.97,1.25,جریان بازی,سر,2,1,متوسط
77,39,4.24,-11.47,جریان بازی,پای راست,2,0,زیاد
40,37,12.22,4.99,جریان بازی,پای چپ,2,0,متوسط
17,14,11.72,-10.47,جریان بازی,پای راست,1,0,متوسط
64,29,26.93,-2.99,جریان بازی,پای چپ,1,0,زیاد
7,37,28.68,1.5,جریان بازی,پای راست,3,1,متوسط
31,2,10.97,4.74,جریان بازی,پای راست,1,0,کم
51,31,9.48,13.72,جریان بازی,پای چپ,2,0,کم
79,13,7.48,-1.0,جریان بازی,سر,1,0,متوسط
62,26,24.44,8.23,جریان بازی,پای راست,2,0,متوسط
18,16,4.49,-11.97,جریان بازی,پای راست,2,0,متوسط
23,13,18.45,-10.72,جریان بازی,پای راست,2,0,متوسط
53,31,12.97,-1.5,جریان بازی,پای راست,4,1,زیاد
25,9,26.19,9.98,جریان بازی,پای راست,2,0,متوسط
16,48,27.43,-5.99,جریان بازی,پای راست,3,0,متوسط
73,58,19.95,14.71,جریان بازی,پای راست,2,0,متوسط
84,25,28.68,2.24,جریان بازی,پای راست,2,1,متوسط
21,53,25.44,6.73,جریان بازی,پای راست,4,1,متوسط
50,25,10.97,3.49,جریان بازی,سر,2,0,زیاد
35,13,4.49,-16.71,جریان بازی,پای راست,2,0,کم
72,57,11.72,2.99,جریان بازی,پای چپ,1,0,متوسط
83,23,18.95,15.96,جریان بازی,پای راست,2,0,کم
17,15,19.7,1.5,جریان بازی,پای راست,3,1,متوسط
21,47,13.97,1.25,جریان بازی,سر,3,0,کم
31,14,28.18,1.0,ضربه آزاد مستقیم,پای راست,7,1,کم
52,15,20.95,13.97,جریان بازی,پای راست,4,1,متوسط
41,23,11.97,-11.72,جریان بازی,پای چپ,2,0,کم
47,12,5.74,-2.49,جریان بازی,پای راست,1,0,متوسط
28,41,10.47,0.5,جریان بازی,سر,2,0,متوسط
61,9,3.99,2.99,جریان بازی,پای چپ,1,0,کم
84,50,1.5,0.25,جریان بازی,پای راست,0,0,کم
29,22,15.96,-14.96,جریان بازی,پای چپ,2,0,متوسط
47,45,8.48,9.73,جریان بازی,پای راست,1,0,کم
31,2,18.7,3.49,جریان بازی,پای راست,5,1,متوسط
52,44,21.45,-2.49,جریان بازی,پای راست,3,1,کم
55,14,6.73,4.99,جریان بازی,سر,1,0,کم
82,30,20.2,-8.98,جریان بازی,پای راست,4,1,کم
28,57,27.43,-13.47,ضربه آزاد مستقیم,پای چپ,6,1,کم
40,19,26.19,-11.47,جریان بازی,پای راست,1,1,متوسط
72,29,29.93,16.96,جریان بازی,پای چپ,4,2,متوسط
23,15,1.5,2.99,جریان بازی,سر,1,0,متوسط
49,29,9.98,1.25,جریان بازی,سر,3,1,کم
62,14,6.73,-2.49,جریان بازی,سر,2,0,متوسط
48,15,27.43,4.49,جریان بازی,پای راست,2,0,زیاد
80,58,25.69,-8.48,جریان بازی,پای راست,3,0,متوسط
39,1,18.7,-0.75,جریان بازی,پای چپ,4,1,زیاد
68,44,8.23,5.24,جریان بازی,سر,5,0,متوسط
89,25,27.68,10.47,جریان بازی,پای چپ,4,1,متوسط
55,29,23.69,-1.5,جریان بازی,پای چپ,3,0,متوسط
40,50,7.23,-5.99,جریان بازی,سر,4,1,زیاد
87,30,10.23,3.74,جریان بازی,پای چپ,3,0,کم
73,43,8.73,1.75,جریان بازی,سر,3,0,زیاد
88,17,8.98,2.24,جریان بازی,سر,3,0,زیاد
85,25,10.97,-13.22,جریان بازی,پای راست,2,0,متوسط
19,33,9.48,5.74,جریان بازی,سر,1,0,متوسط
84,56,7.23,-5.24,جریان بازی,سر,1,0,کم
57,40,32.17,-11.97,جریان بازی,پای راست,3,0,متوسط
37,39,9.48,-4.74,جریان بازی,سر,1,0,متوسط
40,31,14.96,-9.23,جریان بازی,پای چپ,4,1,زیاد
72,1,6.73,-5.49,جریان بازی,سر,2,0,کم
55,36,22.69,16.46,جریان بازی,پای راست,4,2,متوسط
85,9,2.49,-10.47,جریان بازی,پای راست,1,0,کم
38,53,14.71,3.24,جریان بازی,پای راست,3,0,متوسط
30,41,9.23,-6.73,جریان بازی,سر,2,0,کم
31,24,12.22,13.72,جریان بازی,پای چپ,2,0,متوسط
15,10,24.94,0.5,جریان بازی,پای راست,3,0,متوسط
82,33,3.24,2.99,جریان بازی,پای چپ,0,0,کم
44,25,7.23,2.49,جریان بازی,سر,1,0,متوسط
80,59,11.97,-13.47,جریان بازی,پای چپ,4,0,زیاد
85,6,18.45,-21.2,جریان بازی,پای چپ,3,1,متوسط
34,7,31.42,0.25,جریان بازی,پای راست,2,1,کم
29,18,20.7,-10.47,جریان بازی,پای راست,4,1,متوسط
22,15,7.98,-12.22,جریان بازی,پای راست,2,0,متوسط
67,1,13.47,-0.5,جریان بازی,پای راست,4,1,متوسط
52,53,26.68,0.5,جریان بازی,پای چپ,3,0,متوسط
76,3,8.73,1.25,جریان بازی,پای چپ,1,0,کم
69,35,9.73,13.47,جریان بازی,پای راست,2,0,متوسط
67,1,22.44,8.73,جریان بازی,پای راست,5,1,کم
88,12,12.22,3.74,جریان بازی,سر,6,1,زیاد
41,55,15.21,-4.24,جریان بازی,پای راست,3,0,کم
40,4,10.72,-12.72,جریان بازی,پای راست,2,0,متوسط
62,40,12.72,-14.96,جریان بازی,پای راست,2,0,زیاد
79,36,12.97,6.73,جریان بازی,سر,3,0,کم
75,24,6.73,-3.24,جریان بازی,سر,2,0,متوسط
79,40,8.23,14.71,جریان بازی,پای راست,1,0,متوسط
29,46,26.19,-3.24,جریان بازی,پای چپ,4,1,کم
37,15,29.18,1.25,جریان بازی,پای راست,2,0,کم
13,7,13.97,4.24,جریان بازی,پای چپ,4,1,زیاد
47,55,11.72,-11.22,جریان بازی,پای راست,1,0,متوسط
8,41,7.98,1.25,جریان بازی,سر,3,1,کم
58,37,8.98,5.74,جریان بازی,پای راست,1,0,زیاد
68,54,12.47,5.74,جریان بازی,پای چپ,0,0,کم
17,54,17.46,6.24,جریان بازی,پای راست,3,0,کم
60,39,15.46,-15.46,جریان بازی,پای چپ,2,0,زیاد
75,55,9.48,1.25,جریان بازی,سر,5,1,زیاد
93,50,9.23,-1.25,جریان بازی,سر,2,1,زیاد
71,31,5.99,-1.75,جریان بازی,پای راست,2,1,زیاد
37,46,11.72,-10.97,جریان بازی,پای راست,1,0,متوسط
22,30,23.69,7.23,جریان بازی,پای راست,3,0,کم
76,15,4.24,-0.75,جریان بازی,پای چپ,1,0,کم
79,34,57.61,17.71,جریان بازی,پای چپ,2,2,کم
28,57,26.68,-8.23,جریان بازی,پای چپ,4,1,کم
81,58,26.68,-10.47,جریان بازی,پای راست,2,0,کم
75,40,9.48,-2.0,جریان بازی,سر,2,0,متوسط
91,59,25.19,8.23,جریان بازی,پای راست,2,1,متوسط
35,50,9.98,1.75,جریان بازی,سر,3,0,متوسط
38,46,11.22,-15.46,جریان بازی,پای چپ,2,0,متوسط
23,48,7.98,-12.97,جریان بازی,پای راست,1,0,متوسط
5,32,11.97,-13.22,جریان بازی,پای راست,1,0,متوسط
85,6,20.7,16.21,جریان بازی,پای راست,3,0,متوسط
66,45,24.94,4.74,جریان بازی,پای راست,3,0,متوسط
49,29,14.71,8.48,جریان بازی,پای چپ,3,0,زیاد
87,47,13.22,-13.22,جریان بازی,پای راست,2,0,متوسط
42,24,13.47,-11.72,جریان بازی,پای راست,2,0,متوسط
2,27,15.21,-15.71,جریان بازی,پای راست,1,0,کم
38,8,12.47,0.75,جریان بازی,سر,1,0,متوسط
49,35,3.24,-13.72,جریان بازی,پای راست,1,0,متوسط
24,56,23.19,-12.22,ضربه آزاد مستقیم,پای چپ,7,2,کم
22,16,8.73,-4.74,جریان بازی,پای راست,3,0,متوسط
68,53,18.7,-11.97,جریان بازی,پای راست,2,0,کم
47,48,36.66,12.47,جریان بازی,پای چپ,3,1,کم
87,21,24.19,6.24,جریان بازی,پای راست,2,0,متوسط
72,19,19.45,4.24,جریان بازی,پای راست,4,0,کم
82,5,7.98,2.49,جریان بازی,پای چپ,2,0,متوسط
76,31,22.94,-13.47,ضربه آزاد مستقیم,پای چپ,8,2,کم
61,38,7.48,-2.49,جریان بازی,سر,2,0,متوسط
45,4,6.98,2.0,جریان بازی,سر,1,0,متوسط
34,20,2.0,-10.47,جریان بازی,پای راست,2,0,متوسط
94,17,12.22,14.46,جریان بازی,پای راست,3,0,کم
2,50,25.69,1.25,جریان بازی,پای چپ,1,0,متوسط
72,11,27.93,2.0,جریان بازی,پای راست,3,1,کم
56,43,4.49,5.24,جریان بازی,پای چپ,1,0,کم
31,3,20.95,-6.98,جریان بازی,پای چپ,2,0,زیاد
0,35,11.22,-14.46,جریان بازی,پای راست,2,0,کم
5,12,6.73,6.48,جریان بازی,سر,2,0,متوسط
79,7,11.22,-2.99,جریان بازی,سر,3,1,زیاد
55,21,24.94,-6.73,جریان بازی,پای راست,2,0,متوسط
2,23,26.68,6.73,جریان بازی,پای چپ,2,0,کم
41,2,11.47,9.73,جریان بازی,پای چپ,2,0,متوسط
60,46,2.74,-2.99,جریان بازی,سر,2,0,متوسط
61,0,5.74,1.5,جریان بازی,پای راست,1,0,کم
28,4,23.69,-9.23,جریان بازی,پای راست,2,0,متوسط
77,55,7.48,-14.46,جریان بازی,پای راست,2,0,متوسط
93,6,28.43,-6.48,جریان بازی,پای راست,3,0,متوسط
19,26,9.98,-12.72,جریان بازی,پای راست,2,0,متوسط
29,58,27.18,-2.74,جریان بازی,پای راست,5,1,کم
24,16,9.23,5.24,جریان بازی,سر,3,1,زیاد
17,10,10.47,-8.23,جریان بازی,پای راست,1,0,کم
5,39,7.48,-2.0,جریان بازی,سر,1,0,کم
54,32,5.49,4.49,جریان بازی,سر,2,0,متوسط
92,43,12.47,-3.49,جریان بازی,سر,3,0,زیاد
45,6,10.72,-1.75,جریان بازی,سر,3,1,متوسط
62,49,12.22,-4.24,جریان بازی,پای راست,3,0,کم
51,41,21.2,-4.74,جریان بازی,پای راست,3,0,کم
68,49,7.48,3.49,جریان بازی,پای چپ,2,0,متوسط
47,41,10.23,16.46,جریان بازی,پای راست,2,0,کم
16,40,13.72,4.74,جریان بازی,پای راست,5,1,متوسط
80,7,24.94,-1.25,جریان بازی,پای چپ,4,1,کم
51,37,16.71,10.72,جریان بازی,پای چپ,2,0,متوسط
45,28,10.72,-2.24,جریان بازی,سر,2,0,متوسط
80,8,8.73,-12.47,جریان بازی,پای چپ,5,1,متوسط
79,57,27.93,-8.48,ضربه آزاد مستقیم,پای راست,7,2,کم
84,25,31.92,5.74,جریان بازی,پای راست,4,0,متوسط
3,23,23.19,8.73,جریان بازی,پای راست,1,0,کم
16,45,10.47,-0.5,جریان بازی,سر,3,0,زیاد
85,2,1.75,3.24,جریان بازی,سر,1,0,متوسط
3,46,21.45,-15.21,ضربه آزاد مستقیم,پای راست,4,0,کم
10,38,11.97,-14.71,جریان بازی,پای راست,3,1,کم
11,40,15.96,-3.99,جریان بازی,پای راست,2,0,متوسط
69,6,14.22,-0.5,جریان بازی,پای چپ,2,0,متوسط
25,33,26.93,2.99,جریان بازی,پای راست,7,5,کم
30,16,14.22,-7.98,جریان بازی,پای چپ,6,2,متوسط
76,36,8.23,3.74,جریان بازی,پای راست,1,0,کم
75,12,11.22,12.72,جریان بازی,پای راست,1,0,کم
67,16,7.23,1.0,جریان بازی,سر,4,1,زیاد
19,33,29.93,-11.22,جریان بازی,پای راست,2,0,متوسط
81,21,31.42,-14.22,جریان بازی,پای راست,3,0,کم
43,41,13.72,-11.22,جریان بازی,پای راست,2,0,متوسط
21,57,6.48,4.74,جریان بازی,سر,2,0,کم
32,38,11.22,-1.75,جریان بازی,پای راست,2,0,زیاد
3,45,12.22,8.98,جریان بازی,پای چپ,1,0,متوسط
21,5,16.71,-1.25,جریان بازی,پای راست,2,0,کم
33,19,9.73,3.49,جریان بازی,سر,3,1,متوسط
74,42,21.7,3.74,جریان بازی,پای راست,4,1,کم
73,22,14.96,11.47,جریان بازی,پای راست,2,0,متوسط
16,34,28.18,18.95,جریان بازی,پای راست,4,0,کم
56,53,18.7,2.24,جریان بازی,پای چپ,3,1,کم
89,59,12.22,-10.23,جریان بازی,پای راست,2,0,متوسط
60,51,17.96,-1.25,جریان بازی,پای چپ,2,0,متوسط
1,42,7.23,1.5,جریان بازی,پای راست,1,0,متوسط
17,45,1.0,-5.24,جریان بازی,سر,2,0,متوسط
36,16,12.72,27.93,ضربه آزاد مستقیم,پای راست,5,0,کم
74,43,15.21,1.25,جریان بازی,پای چپ,2,0,زیاد
55,55,10.97,7.73,جریان بازی,پای راست,1,0,متوسط
46,37,9.48,-4.99,جریان بازی,پای راست,1,0,زیاد
34,33,7.23,-10.23,جریان بازی,پای راست,1,0,زیاد
27,16,2.99,-6.98,جریان بازی,پای راست,2,0,کم
24,42,11.22,1.0,جریان بازی,پای چپ,3,2,زیاد
69,48,15.71,2.74,جریان بازی,پای چپ,1,0,کم
12,16,13.72,-13.22,جریان بازی,پای چپ,2,0,زیاد
90,50,15.96,-0.75,جریان بازی,پای چپ,2,0,متوسط
11,30,19.2,12.47,جریان بازی,پای راست,2,0,متوسط
48,32,12.97,3.74,جریان بازی,پای چپ,2,0,متوسط
16,5,24.94,1.75,جریان بازی,پای راست,2,0,کم
92,38,2.99,3.99,جریان بازی,پای راست,0,0,متوسط
30,12,11.97,3.24,جریان بازی,سر,2,0,متوسط
26,22,30.92,-8.98,جریان بازی,پای راست,6,1,کم
44,18,3.99,-2.24,جریان بازی,سر,1,0,کم
61,50,8.73,-3.99,جریان بازی,سر,3,0,زیاد
12,36,2.74,4.99,جریان بازی,سر,1,0,متوسط
11,25,15.46,0.75,جریان بازی,پای راست,2,0,متوسط
4,11,13.72,13.97,جریان بازی,پای راست,3,0,متوسط
70,31,13.22,4.24,جریان بازی,پای چپ,4,2,کم
33,55,11.22,-5.74,جریان بازی,پای چپ,3,0,زیاد
37,42,16.71,-17.96,جریان بازی,پای چپ,3,1,متوسط
45,27,4.99,-1.5,جریان بازی,سایر,4,0,زیاد
8,29,23.69,-10.23,جریان بازی,پای چپ,5,2,متوسط
46,53,2.49,2.24,جریان بازی,پای راست,1,0,متوسط
12,22,20.95,-4.24,جریان بازی,پای چپ,3,0,متوسط
49,26,15.71,7.98,جریان بازی,پای راست,6,2,کم
2,6,13.22,-5.99,جریان بازی,پای راست,3,1,زیاد
10,11,20.7,17.96,جریان بازی,پای چپ,2,0,متوسط
15,20,10.23,6.73,جریان بازی,پای چپ,4,2,متوسط
53,44,0.25,-33.92,مستقیم از کرنر,پای چپ,2,0,کم
13,28,7.23,3.74,جریان بازی,سر,3,0,متوسط
38,48,26.43,-1.75,جریان بازی,پای راست,2,1,متوسط
43,43,7.48,12.97,جریان بازی,پای راست,1,0,زیاد
49,6,25.44,-9.48,جریان بازی,پای چپ,3,1,متوسط
79,34,3.99,1.25,جریان بازی,سر,3,1,کم
41,59,8.23,2.24,جریان بازی,سر,1,0,متوسط
85,22,18.45,18.95,جریان بازی,پای راست,3,0,متوسط
70,21,17.96,1.25,جریان بازی,پای راست,4,2,کم
38,36,13.22,17.21,جریان بازی,پای چپ,2,0,متوسط
70,26,8.98,2.74,جریان بازی,سر,4,2,متوسط
75,23,14.71,13.97,جریان بازی,پای چپ,2,0,کم
66,23,18.21,13.22,جریان بازی,پای راست,3,0,متوسط
32,9,9.48,-8.48,جریان بازی,پای راست,2,0,متوسط
70,46,8.48,-0.75,جریان بازی,سر,2,0,کم
67,58,15.21,-2.49,جریان بازی,پای راست,4,0,متوسط
19,59,18.95,-10.23,ضربه آزاد مستقیم,پای چپ,8,2,کم
50,3,28.93,11.47,جریان بازی,پای راست,5,2,کم
5,18,15.96,12.97,جریان بازی,پای راست,3,0,متوسط
69,11,7.73,2.49,جریان بازی,پای راست,1,0,زیاد
93,41,8.98,-8.48,جریان بازی,سر,2,0,متوسط
13,43,7.73,1.0,جریان بازی,سر,1,0,متوسط
5,17,23.94,6.98,جریان بازی,پای چپ,2,0,متوسط
85,51,10.97,0.0,پنالتی,پای راست,1,0,کم
33,22,26.43,-11.97,جریان بازی,پای چپ,4,1,متوسط
76,38,14.71,-0.5,جریان بازی,سر,3,0,متوسط
3,47,11.72,6.48,جریان بازی,سر,1,0,کم
70,17,28.43,-12.22,جریان بازی,پای راست,3,1,متوسط
28,19,27.93,7.23,جریان بازی,پای راست,3,0,کم
67,17,14.96,0.75,جریان بازی,پای چپ,2,0,کم
86,37,10.72,-21.7,جریان بازی,پای چپ,1,0,متوسط
23,8,13.72,17.46,جریان بازی,پای راست,4,1,متوسط
13,10,10.23,5.99,جریان بازی,پای چپ,2,1,متوسط
59,1,25.19,11.47,جریان بازی,پای چپ,2,0,متوسط
69,46,8.73,-8.48,جریان بازی,پای راست,1,0,کم
29,29,9.73,-6.98,جریان بازی,سر,3,1,زیاد
82,25,7.98,-1.75,جریان بازی,سر,3,0,متوسط
